MRID,SPAREAD,SPAREAge,SPAREDiabetes,SPAREHyperlipidemia,SPAREHypertension,SPAREObesity,SPARESmoking
Subj001,0.0020518823005126,73.17646430474049,0.0476895648217392,0.340701557879309,0.6526923023272352,0.2011559229923321,0.3061242999274335
Subj002,0.4766391610996052,75.29900091664567,0.1536854616218861,0.5285126624942179,0.814425538736687,0.2882561354548377,0.335339022613472
Subj003,0.4337282587346441,72.58604911520291,0.087874349055511,0.2911461953487971,0.694235139621761,0.4886792954031306,0.3630397741690905
Subj004,0.3744905550602502,75.05953807300743,0.0260189282411097,0.36052809263265,0.5479328059443443,0.1138633022938259,0.2164944266945797
Subj005,0.1188872760344254,71.52112260030218,0.0933801491159129,0.3421070779066107,0.6833265462574484,0.5984678133792478,0.3816374311529807
Subj006,0.2399504002606934,76.8586353528391,0.0801636054926155,0.3886700940933879,0.8074867923102782,0.3957929141585983,0.2993252535718052
Subj007,0.3210498106860363,80.01444134631602,0.1865358365323874,0.4612786938060459,0.7698232231066362,0.4662983050906372,0.3095185966616833
Subj008,0.8945208389889838,80.20561741358573,0.0624707912876551,0.4480170886676512,0.7016827186139122,0.3737095354668072,0.4541463509512857
Subj009,0.3703367357911589,78.60602266862047,0.0596508366242619,0.5220979710000537,0.7418249740152586,0.2730461608534926,0.4390884802432617
Subj010,0.4668754378456882,75.75283102693135,0.1027365187983953,0.371239108391115,0.6853958331692117,0.1986770575115773,0.1658954922400749
Subj011,0.0033804852453589,60.47438796125547,0.1140052085730537,0.4475548973282456,0.551437989499977,0.4109282868521335,0.1454851323755307
Subj012,0.7338522323102299,60.56242305032699,0.01434353428359,0.1324067128309359,0.5754840452957931,0.4684724968989159,0.2224532658174147
Subj013,0.0598391101226023,70.33602803647118,0.0380280111409613,0.3037536496745425,0.3742161325693562,0.1381693352739663,0.354365038586388
Subj014,0.4143895174996863,80.48596864722413,0.0578058978022987,0.3091102046604694,0.583022348187642,0.2494832056394853,0.3691870072984151
Subj015,0.2679560052044913,64.09322108616753,0.02260082212498,0.4261421514437428,0.5219196680506427,0.1826689260639857,0.3317679880699617
Subj016,0.0446850119831436,68.89539652876392,0.118640766308991,0.4030004092571483,0.4314553042839304,0.2688855806839926,0.3562109450846425
Subj017,0.2998467495049344,81.00920819818687,0.0604110760012212,0.3871177643180378,0.7041351417361927,0.2818157294875407,0.2954883493090759
Subj018,0.659822517275817,75.50333749810154,0.0492040910472572,0.4235557764073928,0.7759645463054377,0.3720253002103031,0.2267988381249402
Subj019,0.0602452681912833,68.57848420122646,0.05794343817975,0.2506443963437324,0.2496705163006644,0.1123859564266816,0.1502076452136752
Subj020,0.0148251891034944,74.70093904947795,0.1647635055535175,0.3761505010646375,0.7981285955311497,0.5615238675651946,0.3659434385041557
Subj021,0.0002011163146173,76.61602115745826,0.0801969230447458,0.7026729604831059,0.8981044143926415,0.6945260716331524,0.8977544224255397
Subj022,0.3309369256855818,78.50121949539248,0.230001474736137,0.4472740896461778,0.885105380824808,0.3100026802456512,0.5856404255927093
Subj023,0.147897191113601,73.35786222325846,0.12643134547967,0.4176766684783626,0.6427971952274937,0.116314503144561,0.4758187905114951
Subj024,0.720428216851842,81.27345736130023,0.1008354557077137,0.42002490960389,0.834911370422685,0.2287520799308056,0.4626254982267319
Subj025,0.3847104425244734,80.76744923979064,0.0729497563517267,0.2027999822497933,0.6832286868297495,0.2129003339148248,0.4420382105376643
Subj026,0.1232367874666203,71.49758003617436,0.2092010167069407,0.4935033743600527,0.6965715724508977,0.1963143292391633,0.3701122138933663
Subj027,0.8218207565632316,77.75100207054432,0.0523421738479953,0.3851337313146304,0.5542014239873947,0.2486028805836682,0.3725148891797772
Subj028,0.4042415159820126,77.30122639743492,0.0736574030789327,0.7049378126214818,0.7791019694078746,0.5309015457196788,0.2994932971131006
Subj029,0.5699721949143823,78.41321440951485,0.1543171984930208,0.4763922588005725,0.7951680135406135,0.3219703533670965,0.2657566072353443
Subj030,0.5804520216609234,70.72194438618483,0.0421609774006751,0.3686707123191212,0.5705454110214215,0.2974745095596424,0.4933540218132045
Subj031,0.0956193755743893,75.35687682021764,0.2287494101242134,0.5587753703294417,0.9261489133690896,0.6996948991645904,0.8236515957673879
Subj032,0.0068846083082194,63.20952633361679,0.0216086621107712,0.3072391242262363,0.547690038825848,0.6672225045662489,0.1815416019986448
Subj033,0.0484229311065357,73.13223705006574,0.0566290448411334,0.62694694813424,0.6946494581860795,0.2166043562600218,0.4317858660444147
Subj034,0.0405853750668251,80.17472373338835,0.1128330452854892,0.6969429643019204,0.7837878963400255,0.3677764979282193,0.3344681074299266
Subj035,0.0041896542029912,64.99479802477835,0.0719230925802477,0.4140669934699816,0.6470944001561768,0.5054656841756592,0.1187241213129339
Subj036,0.9797582638532302,69.72217360741871,0.0412763428322082,0.2394260277531512,0.7052376633688676,0.2213773952724751,0.2106753232091527
Subj037,0.0859539208861801,72.58626474401187,0.0913202148021066,0.2973065997666291,0.6140056356059874,0.1609589037727606,0.2598270382322681
Subj038,0.023417057744058,70.73761404686731,0.0588677972152214,0.3899186861571023,0.6695096433301312,0.2293070171666066,0.2647463893695621
Subj039,0.3308088620736307,79.54379969967987,0.0697503902255272,0.2970843683754565,0.6540262722983399,0.0937231182052913,0.1580388858165188
Subj040,0.0566779461091781,77.48623356879295,0.0633089137310236,0.3117185096919678,0.5562212600266109,0.233081472152515,0.2829220789811074
Subj041,0.8580829653719863,75.9339054895986,0.0421051130416909,0.3307564434230677,0.5522688514565408,0.1752896705840475,0.3691837439289989
Subj042,0.1275673067466403,66.75334276130769,0.0413486202060441,0.2616587878677057,0.3758990506653742,0.2144332895911861,0.1318557247581612
Subj043,0.7201572034248773,73.7193559221641,0.0651504767302391,0.2598032639177722,0.6312396381616866,0.1292529223167293,0.261441318694342
Subj044,0.0660343596849566,74.89360909686596,0.1820243693347607,0.4749430818612473,0.6920213949349094,0.123848167462732,0.4437053237661195
Subj045,0.3640596491732332,78.82322741726608,0.064206970992415,0.6367573290595884,0.8215622838581695,0.3437589359075232,0.5342218953292803
Subj046,0.030682948668772,62.21880936012102,0.0628037264338994,0.14736327482654,0.4056324521176581,0.211324816969722,0.2513573184372434
Subj047,0.1763069074326294,67.90763804933877,0.1442776233470714,0.3744668423742055,0.5697180456292839,0.3820239800616049,0.2397019198270851
Subj048,0.7069706259564114,68.88329101614148,0.1492842292529522,0.352553116279533,0.5650266202092581,0.4021614148006922,0.4078371396738074
Subj049,0.0162574993717193,77.48764637877764,0.1641758506515879,0.4848078551693781,0.7780214162995103,0.5961230090447339,0.2634353955889951
Subj050,0.3142628127028171,76.55433580992029,0.1167007612329057,0.6595605843966365,0.8041962155135767,0.271161513620793,0.4128389626610302
Subj052,0.4596448597882426,80.9640664552697,0.1886929139997909,0.5208029327647884,0.8633476243571119,0.4437221299261289,0.4863650393356193
Subj053,0.7430573904289425,80.04943850793059,0.0586526487813132,0.2939159715210565,0.8078157490628194,0.2813218572784106,0.3373698769788519
Subj054,0.0035660333145096,64.86543077267072,0.0583931077352901,0.300025375419382,0.591283034278276,0.575334147007374,0.1169794299651697
Subj055,0.3541604369292151,78.40122443758669,0.136788348920562,0.5264350037771058,0.666313080630725,0.4691448321857315,0.2216964758319325
Subj056,0.0022367637520166,73.29154991360069,0.0651162996103232,0.531333235164308,0.7959990789798912,0.1445262234309386,0.3250856736420631
Subj057,0.3962043650057345,63.87101369549479,0.0188516573532426,0.2615022067819845,0.4485752105503303,0.2494124913964784,0.1842855361344155
Subj058,0.0227363485827696,74.55593018975158,0.1208240401818971,0.4259413162975139,0.646867195332979,0.3575543270779792,0.3449171476039185
Subj059,0.0275656292418544,73.91727777392413,0.0680973891518016,0.3938947146114243,0.6606830980723875,0.1231925713586118,0.2554398228110517
Subj060,0.4790573907424681,80.09915266984073,0.0447519229191693,0.3054630951197479,0.6144302169679503,0.3478937773341925,0.3959685449311736
Subj061,0.0532366493179926,67.21301422071922,0.0425163008019494,0.3268389276930633,0.5958859477791627,0.4096437079345016,0.1521202192090164
Subj062,0.0012193255939817,67.48943083875922,0.0166359602299096,0.3892188051481479,0.6027205574974142,0.2321333687673892,0.1777946755948378
Subj063,0.0704252155467838,70.40125939594368,0.0739638486675411,0.4301383010690454,0.6419431415647324,0.268904209929436,0.2858126046368773
Subj064,0.0291282734652604,66.21194859669951,0.0606398083580536,0.1991943270025442,0.4045527803778833,0.3780248287717412,0.0997903705842341
